transaction_date,transaction_time,food_item,quantity,amount
2024-01-11,13:17:00,Dal Chawal,1,90
2024-01-11,12:51:00,Rajma Chawal,7,630
2024-01-11,12:52:00,North Indian Thali,2,350
2024-01-11,17:19:00,Chat,6,180
2024-01-11,16:24:00,Dahi Puri,9,270
2024-01-11,17:27:00,Dhokla,2,60
2024-01-11,16:46:00,Dhokla,3,90
2024-01-11,17:33:00,Pakora,7,140
2024-01-11,16:35:00,Fruit Juice,2,80
2024-01-11,16:35:00,Pakora,1,20
2024-01-11,16:42:00,Dhokla,8,240
2024-01-11,16:36:00,Fruit Juice,1,40
2024-01-11,17:44:00,Spring Roll,5,250
2024-01-11,17:44:00,Dahi Puri,1,30
2024-01-11,17:36:00,Dahi Puri,1,30
2024-01-11,19:26:00,Fish Curry,6,1080
2024-01-11,20:26:00,Chinese Combo,7,1050
2024-01-11,20:27:00,Chicken Curry,7,1050
2024-01-11,19:35:00,Egg Curry,1,80
2024-01-11,20:21:00,Fish Curry,10,1800
2024-01-11,19:17:00,Egg Curry,5,400
2024-01-11,20:47:00,Chinese Combo,5,750
2024-01-11,21:30:00,Rasgulla,5,150
2024-01-11,21:06:00,Rasgulla,1,30
2024-01-11,21:22:00,Kheer,10,500
2024-01-11,21:16:00,Rasgulla,2,60
2024-01-11,21:17:00,Ice Cream,9,360
2024-01-12,08:32:00,Vada Pav,7,140
2024-01-12,07:55:00,Idli Sambar,2,40
2024-01-12,08:16:00,Vada Pav,6,120
2024-01-12,09:14:00,Idli Sambar,7,140
2024-01-12,07:37:00,Uttapam,3,180
2024-01-12,07:36:00,Poha,10,300
2024-01-12,11:02:00,Samosa,3,60
2024-01-12,11:14:00,Tea,10,100
2024-01-12,10:42:00,Samosa,5,100
2024-01-12,11:17:00,Cake,9,450
2024-01-12,10:07:00,Cake,8,400
2024-01-12,12:14:00,Noodles,4,320
2024-01-12,12:22:00,Mixed Veg,5,350
2024-01-12,13:25:00,Chole Bhature,10,1300
2024-01-12,12:02:00,North Indian Thali,10,1750
2024-01-12,14:00:00,Veg Biryani,9,1350
2024-01-12,13:48:00,North Indian Thali,4,700
2024-01-12,12:08:00,Mixed Veg,2,140
2024-01-12,16:26:00,Fruit Juice,4,160
2024-01-12,16:34:00,Chat,6,180
2024-01-12,16:02:00,Dahi Puri,6,180
2024-01-12,17:58:00,Fruit Juice,10,400
2024-01-12,16:49:00,Lassi,8,240
2024-01-12,17:07:00,Chat,5,150
2024-01-12,17:09:00,Spring Roll,10,500
2024-01-12,16:52:00,Dhokla,10,300
2024-01-12,17:47:00,Lassi,3,90
2024-01-12,20:55:00,Fish Curry,2,360
2024-01-12,20:51:00,Noodles,7,560
2024-01-12,19:36:00,Fish Curry,2,360
2024-01-12,20:46:00,Chicken Curry,9,1350
2024-01-12,19:09:00,Pizza Slice,8,480
2024-01-12,19:42:00,Noodles,5,400
2024-01-12,20:42:00,Fried Rice,8,640
2024-01-12,19:32:00,Pizza Slice,7,420
2024-01-12,19:56:00,Pizza Slice,8,480
2024-01-12,20:20:00,Chinese Combo,3,450
2024-01-12,19:39:00,Veg Thali,5,750
2024-01-12,19:04:00,Chicken Thali,6,1080
2024-01-12,20:01:00,Egg Curry,6,480
2024-01-12,20:02:00,Veg Thali,6,900
2024-01-12,21:05:00,Ice Cream,3,120
2024-01-12,21:02:00,Rasgulla,7,210
2024-01-12,21:04:00,Ice Cream,6,240
2024-01-13,09:00:00,Upma,7,245
2024-01-13,07:52:00,Aloo Paratha,1,90
2024-01-13,08:31:00,Sandwich,1,50
2024-01-13,08:38:00,Poha,3,90
2024-01-13,08:22:00,Plain Dosa,9,450
2024-01-13,08:06:00,Idli Sambar,2,40
2024-01-13,08:34:00,Vada Pav,9,180
2024-01-13,07:47:00,Medu Vada,2,60
2024-01-13,09:25:00,Idli Sambar,6,120
2024-01-13,08:27:00,Sandwich,6,300
2024-01-13,08:07:00,Sandwich,4,200
2024-01-13,08:37:00,Uttapam,4,240
2024-01-13,08:02:00,Masala Dosa,5,350
2024-01-13,08:48:00,Sandwich,6,300
2024-01-13,07:37:00,Medu Vada,9,270
2024-01-13,10:02:00,Bun Maska,3,90
2024-01-13,10:10:00,Biscuits,4,40
2024-01-13,11:05:00,Coffee,6,90
2024-01-13,11:13:00,Bun Maska,1,30
2024-01-13,10:59:00,Biscuits,7,70
2024-01-13,11:16:00,Samosa,8,160
2024-01-13,13:19:00,Paneer Butter Masala,6,900
2024-01-13,13:34:00,Veg Biryani,1,150
2024-01-13,12:40:00,Mixed Veg,4,280
2024-01-13,12:57:00,Roti Sabzi,6,480
2024-01-13,12:22:00,Veg Biryani,3,450
2024-01-13,12:13:00,Veg Biryani,8,1200
2024-01-13,12:56:00,South Indian Thali,7,1260
2024-01-13,13:24:00,Veg Biryani,1,150
2024-01-13,13:56:00,Noodles,10,800
2024-01-13,13:02:00,Fried Rice,7,560
2024-01-13,17:58:00,Spring Roll,3,150
2024-01-13,17:31:00,Lassi,10,300
2024-01-13,16:55:00,Spring Roll,8,400
2024-01-13,16:38:00,Dhokla,2,60
2024-01-13,17:59:00,Fruit Juice,8,320
2024-01-13,16:07:00,Dahi Puri,8,240
2024-01-13,16:00:00,Bhel Puri,1,30
2024-01-13,16:25:00,Dahi Puri,10,300
2024-01-13,16:34:00,Fruit Juice,7,280
2024-01-13,17:15:00,Pakora,3,60
2024-01-13,17:08:00,Lassi,1,30
2024-01-13,18:00:00,Lassi,8,240
2024-01-13,19:36:00,Egg Curry,10,800
2024-01-13,19:59:00,Egg Curry,2,160
2024-01-13,20:46:00,Chicken Curry,5,750
2024-01-13,19:49:00,Chicken Thali,7,1260
2024-01-13,20:00:00,Pizza Slice,4,240
2024-01-13,20:16:00,Fried Rice,6,480
2024-01-13,19:18:00,Noodles,6,480
2024-01-13,20:54:00,Chicken Curry,6,900
2024-01-13,20:02:00,Fried Rice,6,480
2024-01-13,19:50:00,Fish Curry,4,720
2024-01-13,21:06:00,Kulfi,8,240
2024-01-13,21:01:00,Rasgulla,6,180
2024-01-13,21:01:00,Gulab Jamun,10,300
2024-01-13,21:26:00,Ice Cream,2,80
2024-01-13,21:11:00,Rasgulla,6,180
2024-01-13,21:18:00,Rasgulla,2,60
2024-01-14,08:45:00,Idli Sambar,9,180
2024-01-14,07:55:00,Masala Dosa,6,420
2024-01-14,07:43:00,Aloo Paratha,8,720
2024-01-14,08:01:00,Sandwich,10,500
2024-01-14,09:10:00,Sandwich,6,300
2024-01-14,09:05:00,Plain Dosa,5,250
2024-01-14,08:19:00,Masala Dosa,8,560
2024-01-14,09:02:00,Idli Sambar,5,100
2024-01-14,08:54:00,Medu Vada,1,30
2024-01-14,10:12:00,Biscuits,8,80
2024-01-14,11:02:00,Coffee,6,90
2024-01-14,10:10:00,Cake,8,400
2024-01-14,10:24:00,Biscuits,10,100
2024-01-14,10:20:00,Samosa,3,60
2024-01-14,10:50:00,Bun Maska,6,180
2024-01-14,10:16:00,Biscuits,1,10
2024-01-14,11:05:00,Bun Maska,5,150
2024-01-14,10:29:00,Tea,10,100
2024-01-14,13:28:00,Veg Biryani,5,750
2024-01-14,13:50:00,Roti Sabzi,10,800
2024-01-14,13:35:00,Fried Rice,2,160
2024-01-14,13:09:00,Dal Chawal,9,810
2024-01-14,13:34:00,Dal Chawal,8,720
2024-01-14,12:45:00,Fried Rice,5,400
2024-01-14,12:21:00,Chicken Biryani,8,1440
2024-01-14,12:56:00,Veg Biryani,6,900
2024-01-14,12:06:00,Noodles,2,160
2024-01-14,12:13:00,Fried Rice,6,480
2024-01-14,12:56:00,Roti Sabzi,7,560
2024-01-14,17:10:00,Fruit Juice,7,280
2024-01-14,17:31:00,Dhokla,7,210
2024-01-14,17:14:00,Bhel Puri,7,210
2024-01-14,17:15:00,Fruit Juice,6,240
2024-01-14,16:35:00,Dhokla,10,300
2024-01-14,16:08:00,Spring Roll,1,50
2024-01-14,17:08:00,Fruit Juice,8,320
2024-01-14,20:21:00,Fish Curry,6,1080
2024-01-14,19:02:00,Chicken Curry,6,900
2024-01-14,20:28:00,Noodles,9,720
2024-01-14,20:04:00,Chicken Thali,8,1440
2024-01-14,20:13:00,Chicken Thali,1,180
2024-01-14,21:28:00,Kulfi,10,300
2024-01-14,21:11:00,Kheer,4,200
2024-01-14,21:26:00,Gulab Jamun,6,180
2024-01-14,21:29:00,Kheer,8,400
2024-01-14,21:01:00,Ice Cream,4,160
2024-01-14,21:01:00,Ice Cream,4,160
2024-01-14,21:06:00,Gulab Jamun,1,30
2024-01-15,09:24:00,Upma,10,350
2024-01-15,08:53:00,Masala Dosa,7,490
2024-01-15,08:01:00,Upma,4,140
2024-01-15,09:18:00,Plain Dosa,4,200
2024-01-15,09:22:00,Vada Pav,7,140
2024-01-15,08:02:00,Medu Vada,5,150
2024-01-15,08:17:00,Vada Pav,1,20
2024-01-15,09:28:00,Aloo Paratha,9,810
2024-01-15,07:55:00,Masala Dosa,8,560
2024-01-15,09:03:00,Masala Dosa,4,280
2024-01-15,07:45:00,Medu Vada,3,90
2024-01-15,09:18:00,Plain Dosa,6,300
2024-01-15,09:17:00,Masala Dosa,6,420
2024-01-15,10:38:00,Coffee,8,120
2024-01-15,11:07:00,Samosa,3,60
2024-01-15,10:17:00,Coffee,4,60
2024-01-15,10:53:00,Biscuits,1,10
2024-01-15,10:06:00,Tea,1,10
2024-01-15,11:25:00,Biscuits,6,60
2024-01-15,13:50:00,Rajma Chawal,6,540
2024-01-15,12:50:00,South Indian Thali,5,900
2024-01-15,13:29:00,Roti Sabzi,2,160
2024-01-15,12:08:00,Chole Bhature,7,910
2024-01-15,13:01:00,Fried Rice,6,480
2024-01-15,12:44:00,Fried Rice,8,640
2024-01-15,17:12:00,Pakora,1,20
2024-01-15,16:01:00,Pakora,3,60
2024-01-15,16:48:00,Fruit Juice,7,280
2024-01-15,17:15:00,Chat,3,90
2024-01-15,16:12:00,Chat,1,30
2024-01-15,20:22:00,Noodles,6,480
2024-01-15,20:06:00,Egg Curry,2,160
2024-01-15,20:16:00,Mutton Curry,7,1540
2024-01-15,20:16:00,Fish Curry,6,1080
2024-01-15,19:13:00,Chicken Thali,10,1800
2024-01-15,21:12:00,Kulfi,4,120
2024-01-15,21:29:00,Ice Cream,6,240
2024-01-15,21:23:00,Gulab Jamun,5,150
2024-01-15,21:25:00,Kulfi,5,150
2024-01-15,21:23:00,Kheer,10,500
2024-01-15,21:05:00,Ice Cream,2,80
2024-01-16,08:24:00,Sandwich,2,100
2024-01-16,08:49:00,Vada Pav,6,120
2024-01-16,08:50:00,Uttapam,8,480
2024-01-16,09:08:00,Masala Dosa,1,70
2024-01-16,08:52:00,Medu Vada,4,120
2024-01-16,08:39:00,Uttapam,4,240
2024-01-16,08:43:00,Poha,4,120
2024-01-16,08:45:00,Sandwich,9,450
2024-01-16,09:04:00,Idli Sambar,8,160
2024-01-16,08:20:00,Uttapam,6,360
2024-01-16,08:39:00,Idli Sambar,5,100
2024-01-16,11:20:00,Tea,9,90
2024-01-16,11:22:00,Biscuits,3,30
2024-01-16,10:54:00,Samosa,3,60
2024-01-16,10:26:00,Bun Maska,2,60
2024-01-16,11:12:00,Cake,6,300
2024-01-16,11:03:00,Samosa,4,80
2024-01-16,10:08:00,Samosa,9,180
2024-01-16,11:12:00,Coffee,10,150
2024-01-16,10:32:00,Samosa,4,80
2024-01-16,10:05:00,Bun Maska,4,120
2024-01-16,10:29:00,Tea,10,100
2024-01-16,11:04:00,Coffee,3,45
2024-01-16,10:04:00,Cake,8,400
2024-01-16,10:22:00,Bun Maska,2,60
2024-01-16,12:58:00,Mixed Veg,5,350
2024-01-16,13:17:00,Roti Sabzi,10,800
2024-01-16,13:34:00,Roti Sabzi,1,80
2024-01-16,13:30:00,Veg Biryani,10,1500
2024-01-16,12:05:00,Chole Bhature,3,390
2024-01-16,13:25:00,North Indian Thali,10,1750
2024-01-16,13:58:00,Rajma Chawal,1,90
2024-01-16,12:55:00,Roti Sabzi,6,480
2024-01-16,12:58:00,Rajma Chawal,2,180
2024-01-16,12:43:00,Rajma Chawal,5,450
2024-01-16,13:20:00,Noodles,4,320
2024-01-16,12:25:00,North Indian Thali,2,350
2024-01-16,13:48:00,South Indian Thali,9,1620
2024-01-16,13:19:00,South Indian Thali,6,1080
2024-01-16,16:22:00,Spring Roll,5,250
2024-01-16,17:40:00,Pakora,2,40
2024-01-16,16:36:00,Bhel Puri,1,30
2024-01-16,17:14:00,Dahi Puri,2,60
2024-01-16,17:45:00,Pakora,5,100
2024-01-16,16:12:00,Bhel Puri,4,120
2024-01-16,17:08:00,Chat,8,240
2024-01-16,16:01:00,Lassi,6,180
2024-01-16,16:55:00,Dahi Puri,9,270
2024-01-16,16:04:00,Dhokla,10,300
2024-01-16,16:08:00,Spring Roll,5,250
2024-01-16,17:14:00,Dahi Puri,9,270
2024-01-16,19:17:00,Veg Thali,2,300
2024-01-16,20:35:00,Chicken Curry,5,750
2024-01-16,20:23:00,Fried Rice,5,400
2024-01-16,19:23:00,Chicken Thali,4,720
2024-01-16,20:05:00,Chicken Curry,3,450
2024-01-16,19:58:00,Noodles,5,400
2024-01-16,19:01:00,Egg Curry,4,320
2024-01-16,19:27:00,Egg Curry,1,80
2024-01-16,19:05:00,Chinese Combo,6,900
2024-01-16,19:45:00,Chinese Combo,7,1050
2024-01-16,20:24:00,Fish Curry,10,1800
2024-01-16,20:15:00,Chicken Thali,6,1080
2024-01-16,19:33:00,Egg Curry,2,160
2024-01-16,20:10:00,Veg Thali,8,1200
2024-01-16,21:14:00,Rasgulla,10,300
2024-01-16,21:06:00,Kulfi,2,60
2024-01-16,21:17:00,Gulab Jamun,1,30
2024-01-16,21:19:00,Gulab Jamun,8,240
2024-01-16,21:12:00,Gulab Jamun,4,120
2024-01-17,08:20:00,Plain Dosa,10,500
2024-01-17,08:21:00,Uttapam,1,60
2024-01-17,08:40:00,Upma,10,350
2024-01-17,09:29:00,Plain Dosa,4,200
2024-01-17,07:32:00,Uttapam,8,480
2024-01-17,08:50:00,Aloo Paratha,9,810
2024-01-17,07:46:00,Aloo Paratha,4,360
2024-01-17,11:11:00,Coffee,10,150
2024-01-17,11:11:00,Cake,4,200
2024-01-17,11:23:00,Cake,5,250
2024-01-17,11:02:00,Tea,8,80
2024-01-17,10:18:00,Samosa,9,180
2024-01-17,10:58:00,Cake,1,50
2024-01-17,11:21:00,Bun Maska,10,300
2024-01-17,10:44:00,Biscuits,8,80
2024-01-17,11:19:00,Biscuits,9,90
2024-01-17,11:27:00,Samosa,4,80
2024-01-17,10:13:00,Coffee,10,150
2024-01-17,10:35:00,Samosa,3,60
2024-01-17,13:50:00,Chicken Biryani,6,1080
2024-01-17,12:43:00,Rajma Chawal,5,450
2024-01-17,12:41:00,Dal Chawal,10,900
2024-01-17,12:43:00,Fried Rice,1,80
2024-01-17,12:30:00,Chole Bhature,8,1040
2024-01-17,12:00:00,Mixed Veg,7,490
2024-01-17,17:38:00,Bhel Puri,8,240
2024-01-17,17:44:00,Spring Roll,5,250
2024-01-17,17:18:00,Spring Roll,9,450
2024-01-17,16:37:00,Bhel Puri,3,90
2024-01-17,17:59:00,Chat,4,120
2024-01-17,17:22:00,Spring Roll,9,450
2024-01-17,16:40:00,Pakora,7,140
2024-01-17,17:45:00,Pakora,5,100
2024-01-17,16:16:00,Lassi,6,180
2024-01-17,16:03:00,Dahi Puri,7,210
2024-01-17,16:34:00,Dahi Puri,6,180
2024-01-17,17:57:00,Pakora,10,200
2024-01-17,17:11:00,Dahi Puri,2,60
2024-01-17,19:23:00,Egg Curry,7,560
2024-01-17,20:21:00,Fried Rice,10,800
2024-01-17,19:40:00,Veg Thali,3,450
2024-01-17,19:15:00,Mutton Curry,9,1980
2024-01-17,20:58:00,Pizza Slice,6,360
2024-01-17,20:36:00,Mutton Curry,5,1100
2024-01-17,20:26:00,Veg Thali,2,300
2024-01-17,20:18:00,Chicken Curry,4,600
2024-01-17,19:22:00,Chicken Thali,4,720
2024-01-17,19:57:00,Noodles,3,240
2024-01-17,19:02:00,Mutton Curry,1,220
2024-01-17,20:46:00,Noodles,10,800
2024-01-17,19:03:00,Fried Rice,10,800
2024-01-17,21:21:00,Ice Cream,1,40
2024-01-17,21:22:00,Ice Cream,10,400
2024-01-17,21:00:00,Gulab Jamun,3,90
2024-01-17,21:07:00,Ice Cream,8,320
2024-01-17,21:18:00,Ice Cream,5,200
2024-01-17,21:15:00,Kulfi,3,90
2024-01-17,21:21:00,Gulab Jamun,9,270
2024-01-17,21:22:00,Gulab Jamun,10,300
2024-01-18,09:06:00,Medu Vada,6,180
2024-01-18,09:06:00,Plain Dosa,3,150
2024-01-18,07:36:00,Poha,2,60
2024-01-18,08:16:00,Plain Dosa,9,450
2024-01-18,08:00:00,Plain Dosa,9,450
2024-01-18,09:25:00,Sandwich,9,450
2024-01-18,08:15:00,Medu Vada,7,210
2024-01-18,08:34:00,Sandwich,3,150
2024-01-18,08:19:00,Sandwich,5,250
2024-01-18,08:18:00,Uttapam,9,540
2024-01-18,08:28:00,Sandwich,10,500
2024-01-18,08:39:00,Plain Dosa,3,150
2024-01-18,11:24:00,Biscuits,5,50
2024-01-18,10:12:00,Cake,5,250
2024-01-18,10:59:00,Tea,5,50
2024-01-18,10:52:00,Cake,7,350
2024-01-18,10:26:00,Biscuits,7,70
2024-01-18,11:10:00,Biscuits,5,50
2024-01-18,10:12:00,Coffee,1,15
2024-01-18,10:46:00,Tea,7,70
2024-01-18,11:07:00,Samosa,1,20
2024-01-18,10:01:00,Samosa,7,140
2024-01-18,11:18:00,Bun Maska,4,120
2024-01-18,11:08:00,Cake,6,300
2024-01-18,11:14:00,Biscuits,3,30
2024-01-18,10:23:00,Bun Maska,2,60
2024-01-18,12:16:00,Chicken Biryani,8,1440
2024-01-18,13:16:00,Fried Rice,5,400
2024-01-18,13:45:00,Mixed Veg,1,70
2024-01-18,12:49:00,Chicken Biryani,9,1620
2024-01-18,13:51:00,Roti Sabzi,4,320
2024-01-18,13:04:00,Chole Bhature,8,1040
2024-01-18,12:37:00,South Indian Thali,10,1800
2024-01-18,13:37:00,Mixed Veg,4,280
2024-01-18,13:31:00,Fried Rice,3,240
2024-01-18,13:29:00,Roti Sabzi,4,320
2024-01-18,12:06:00,Veg Biryani,5,750
2024-01-18,12:05:00,Fried Rice,7,560
2024-01-18,12:15:00,South Indian Thali,5,900
2024-01-18,13:24:00,Veg Biryani,6,900
2024-01-18,13:24:00,North Indian Thali,4,700
2024-01-18,17:02:00,Chat,10,300
2024-01-18,17:50:00,Spring Roll,6,300
2024-01-18,17:11:00,Spring Roll,2,100
2024-01-18,17:28:00,Pakora,2,40
2024-01-18,16:38:00,Bhel Puri,3,90
2024-01-18,17:25:00,Lassi,5,150
2024-01-18,17:36:00,Chat,9,270
2024-01-18,17:34:00,Dahi Puri,2,60
2024-01-18,17:01:00,Chat,1,30
2024-01-18,17:45:00,Lassi,2,60
2024-01-18,17:05:00,Lassi,2,60
2024-01-18,17:20:00,Dhokla,8,240
2024-01-18,17:25:00,Spring Roll,7,350
2024-01-18,17:41:00,Chat,10,300
2024-01-18,17:23:00,Chat,9,270
2024-01-18,19:10:00,Mutton Curry,10,2200
2024-01-18,19:14:00,Chicken Curry,3,450
2024-01-18,19:42:00,Veg Thali,2,300
2024-01-18,20:37:00,Egg Curry,4,320
2024-01-18,19:40:00,Mutton Curry,6,1320
2024-01-18,19:29:00,Chicken Thali,9,1620
2024-01-18,19:47:00,Veg Thali,6,900
2024-01-18,20:18:00,Veg Thali,4,600
2024-01-18,19:56:00,Egg Curry,2,160
2024-01-18,20:03:00,Pizza Slice,6,360
2024-01-18,21:19:00,Kheer,2,100
2024-01-18,21:25:00,Ice Cream,3,120
2024-01-18,21:19:00,Gulab Jamun,10,300
2024-01-18,21:22:00,Kheer,8,400
2024-01-18,21:26:00,Kheer,3,150
2024-01-18,21:00:00,Gulab Jamun,1,30
2024-01-19,08:59:00,Plain Dosa,7,350
2024-01-19,08:00:00,Poha,1,30
2024-01-19,07:38:00,Poha,10,300
2024-01-19,08:20:00,Medu Vada,4,120
2024-01-19,07:45:00,Masala Dosa,9,630
2024-01-19,08:25:00,Plain Dosa,10,500
2024-01-19,09:11:00,Upma,7,245
2024-01-19,07:41:00,Vada Pav,2,40
2024-01-19,07:43:00,Plain Dosa,6,300
2024-01-19,09:29:00,Upma,3,105
2024-01-19,07:53:00,Vada Pav,7,140
2024-01-19,09:29:00,Vada Pav,1,20
2024-01-19,08:51:00,Masala Dosa,6,420
2024-01-19,08:38:00,Idli Sambar,1,20
2024-01-19,08:46:00,Aloo Paratha,1,90
2024-01-19,10:13:00,Tea,6,60
2024-01-19,10:59:00,Cake,7,350
2024-01-19,10:12:00,Samosa,2,40
2024-01-19,10:30:00,Samosa,2,40
2024-01-19,10:34:00,Samosa,9,180
2024-01-19,10:04:00,Biscuits,8,80
2024-01-19,10:27:00,Coffee,8,120
2024-01-19,13:52:00,Paneer Butter Masala,10,1500
2024-01-19,13:32:00,Veg Biryani,4,600
2024-01-19,13:13:00,Roti Sabzi,10,800
2024-01-19,13:36:00,Chole Bhature,9,1170
2024-01-19,13:33:00,Chicken Biryani,1,180
2024-01-19,12:22:00,Chicken Biryani,2,360
2024-01-19,13:00:00,Roti Sabzi,2,160
2024-01-19,12:32:00,Noodles,9,720
2024-01-19,12:47:00,Fried Rice,3,240
2024-01-19,13:34:00,Noodles,5,400
2024-01-19,13:14:00,Chicken Biryani,4,720
2024-01-19,12:52:00,Noodles,4,320
2024-01-19,16:36:00,Dhokla,3,90
2024-01-19,17:17:00,Spring Roll,6,300
2024-01-19,17:52:00,Dahi Puri,5,150
2024-01-19,16:40:00,Bhel Puri,5,150
2024-01-19,16:52:00,Bhel Puri,4,120
2024-01-19,17:59:00,Dhokla,4,120
2024-01-19,16:30:00,Spring Roll,2,100
2024-01-19,16:19:00,Chat,5,150
2024-01-19,16:14:00,Lassi,10,300
2024-01-19,17:38:00,Bhel Puri,4,120
2024-01-19,19:07:00,Chinese Combo,8,1200
2024-01-19,19:07:00,Chicken Curry,3,450
2024-01-19,19:26:00,Fried Rice,8,640
2024-01-19,19:18:00,Noodles,1,80
2024-01-19,20:32:00,Veg Thali,3,450
2024-01-19,20:12:00,Chicken Curry,10,1500
2024-01-19,19:26:00,Chinese Combo,2,300
2024-01-19,19:51:00,Noodles,4,320
2024-01-19,20:57:00,Chicken Thali,1,180
2024-01-19,19:10:00,Veg Thali,2,300
2024-01-19,20:33:00,Pizza Slice,7,420
2024-01-19,19:49:00,Pizza Slice,2,120
2024-01-19,21:05:00,Gulab Jamun,9,270
2024-01-19,21:15:00,Kulfi,6,180
2024-01-19,21:28:00,Kheer,5,250
2024-01-19,21:25:00,Ice Cream,7,280
2024-01-19,21:27:00,Kheer,10,500
2024-01-19,21:24:00,Ice Cream,2,80
2024-01-19,21:00:00,Kulfi,2,60
2024-01-20,08:31:00,Masala Dosa,5,350
2024-01-20,08:05:00,Plain Dosa,5,250
2024-01-20,09:13:00,Uttapam,5,300
2024-01-20,08:09:00,Poha,6,180
2024-01-20,08:10:00,Medu Vada,3,90
2024-01-20,08:25:00,Uttapam,4,240
2024-01-20,10:29:00,Biscuits,9,90
2024-01-20,10:39:00,Cake,8,400
2024-01-20,10:33:00,Tea,3,30
2024-01-20,11:00:00,Samosa,3,60
2024-01-20,11:27:00,Samosa,10,200
2024-01-20,10:36:00,Tea,10,100
2024-01-20,10:49:00,Samosa,9,180
2024-01-20,10:16:00,Biscuits,2,20
2024-01-20,13:30:00,Chole Bhature,2,260
2024-01-20,12:45:00,Veg Biryani,4,600
2024-01-20,13:30:00,Chicken Biryani,6,1080
2024-01-20,12:02:00,Veg Biryani,1,150
2024-01-20,12:05:00,North Indian Thali,10,1750
2024-01-20,12:28:00,Veg Biryani,1,150
2024-01-20,12:09:00,Roti Sabzi,4,320
2024-01-20,13:05:00,South Indian Thali,3,540
2024-01-20,13:21:00,Dal Chawal,5,450
2024-01-20,13:53:00,North Indian Thali,1,175
2024-01-20,12:47:00,Veg Biryani,4,600
2024-01-20,16:12:00,Spring Roll,10,500
2024-01-20,16:18:00,Bhel Puri,10,300
2024-01-20,17:53:00,Pakora,5,100
2024-01-20,16:13:00,Dhokla,4,120
2024-01-20,16:31:00,Lassi,6,180
2024-01-20,16:56:00,Dahi Puri,3,90
2024-01-20,16:44:00,Dhokla,7,210
2024-01-20,16:09:00,Spring Roll,2,100
2024-01-20,16:36:00,Fruit Juice,2,80
2024-01-20,17:53:00,Bhel Puri,7,210
2024-01-20,16:55:00,Bhel Puri,10,300
2024-01-20,16:38:00,Dhokla,10,300
2024-01-20,17:56:00,Dahi Puri,2,60
2024-01-20,17:43:00,Pakora,3,60
2024-01-20,17:29:00,Bhel Puri,4,120
2024-01-20,20:23:00,Fried Rice,7,560
2024-01-20,20:05:00,Fish Curry,3,540
2024-01-20,20:33:00,Pizza Slice,3,180
2024-01-20,19:40:00,Chicken Curry,5,750
2024-01-20,20:41:00,Noodles,10,800
2024-01-20,20:15:00,Egg Curry,6,480
2024-01-20,19:45:00,Chicken Curry,3,450
2024-01-20,20:31:00,Egg Curry,5,400
2024-01-20,20:46:00,Chicken Thali,10,1800
2024-01-20,19:27:00,Chicken Thali,8,1440
2024-01-20,20:58:00,Noodles,1,80
2024-01-20,19:15:00,Fish Curry,8,1440
2024-01-20,19:16:00,Veg Thali,8,1200
2024-01-20,21:05:00,Kheer,3,150
2024-01-20,21:22:00,Gulab Jamun,6,180
2024-01-20,21:11:00,Kulfi,2,60
2024-01-20,21:29:00,Gulab Jamun,7,210
2024-01-20,21:24:00,Rasgulla,2,60
2024-01-21,07:44:00,Masala Dosa,1,70
2024-01-21,09:01:00,Aloo Paratha,5,450
2024-01-21,09:27:00,Uttapam,2,120
2024-01-21,09:18:00,Poha,3,90
2024-01-21,08:28:00,Poha,9,270
2024-01-21,08:09:00,Plain Dosa,4,200
2024-01-21,08:53:00,Upma,5,175
2024-01-21,11:20:00,Bun Maska,9,270
2024-01-21,10:45:00,Cake,7,350
2024-01-21,10:11:00,Coffee,8,120
2024-01-21,10:55:00,Bun Maska,3,90
2024-01-21,10:55:00,Bun Maska,7,210
2024-01-21,10:57:00,Biscuits,1,10
2024-01-21,12:02:00,Mixed Veg,3,210
2024-01-21,12:23:00,Chole Bhature,2,260
2024-01-21,13:46:00,Noodles,6,480
2024-01-21,13:00:00,Mixed Veg,7,490
2024-01-21,13:53:00,Chicken Biryani,3,540
2024-01-21,12:21:00,Roti Sabzi,8,640
2024-01-21,13:06:00,Roti Sabzi,8,640
2024-01-21,13:46:00,Noodles,5,400
2024-01-21,14:00:00,Dal Chawal,4,360
2024-01-21,12:59:00,South Indian Thali,4,720
2024-01-21,12:47:00,Mixed Veg,1,70
2024-01-21,13:46:00,Roti Sabzi,3,240
2024-01-21,12:17:00,South Indian Thali,6,1080
2024-01-21,13:17:00,Noodles,2,160
2024-01-21,17:35:00,Lassi,7,210
2024-01-21,16:00:00,Spring Roll,2,100
2024-01-21,17:02:00,Dahi Puri,4,120
2024-01-21,16:40:00,Dahi Puri,2,60
2024-01-21,16:35:00,Lassi,6,180
2024-01-21,16:01:00,Lassi,7,210
2024-01-21,17:01:00,Pakora,3,60
2024-01-21,16:41:00,Dhokla,6,180
2024-01-21,17:06:00,Pakora,3,60
2024-01-21,16:48:00,Chat,9,270
2024-01-21,17:55:00,Chat,4,120
2024-01-21,16:16:00,Bhel Puri,6,180
2024-01-21,19:42:00,Veg Thali,4,600
2024-01-21,20:16:00,Chicken Curry,10,1500
2024-01-21,20:23:00,Noodles,9,720
2024-01-21,20:17:00,Mutton Curry,10,2200
2024-01-21,20:30:00,Mutton Curry,8,1760
